n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name
 créatrice contenu,,,,,,
 réalisateur film,,,,,353b,"Directeurs, responsables de programmation et de production de l'audiovisuel et des spectacles"
acteur,251,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
actrice,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
adjoint maire,247,2,33E1,Responsables politiques et syndicaux / syndicales,523c,Adjoints administratifs des collectivités locales
adjointe maire,166,2,33E1,Responsables politiques et syndicaux / syndicales,523c,Adjoints administratifs des collectivités locales
agent,260,1,,,,
agent assurance,,,,,467c,"Professions intermédiaires techniques et commerciales
 des assurances"
agent commercial,,,,,462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)c
agent immobilier,709,1,,,376g,Cadres de l'immobilier
agrégé droit,,,,,342b,Professeurs et maîtres de conférences
agrégé sciences économiques,,,,,342b,Professeurs et maîtres de conférences
agriculteur,55,1,10A,Exploitants / Exploitantes agricoles,100x,"Agriculteurs et éleveurs, salariés de leur exploitation"
agronome,,,,,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture,
 la pêche, les eaux et forêts"
aide domicile,,,,,563b,"Aides à domicile, aides ménagères, travailleuses familiales"
aide soignante,,,,,526a,Aides-soignants
Ambulancier chauffeur de taxi,,,,,642a,Conducteurs de taxi
analyste,107,1,,,,
analyste économiste,,,,,,
analyste financier,,,,,372a,"Cadres chargés d'études économiques, financières, commerciales"
Analyste géopolitique,,,,,,
Analyste Informatique,,,,,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
Analyste marketing,,,,,,
Analyste médias,,,,,,
Analyste opinion,,,,,,
analyste politique,,,,,,
Analyste politiques,,,,,,
analyste stratégie,,,,,,
Analyste stratégique,,,,,,
animateur enfance,,,,,435b,Animateurs socioculturels et de loisirs
Animateur fédéral,,,,,,
animateur jeunesse,,,,,435b,Animateurs socioculturels et de loisirs
animateur périscolaire,,,43D7,"Animateurs socio-culturels et de loisirs / 
Animatrices socio-culturelles et de loisirs",435b,Animateurs socioculturels et de loisirs
animateur radio,69,2,,,354f,Artistes du cirque et des spectacles divers
animateur sport,,,,,435b,Animateurs socioculturels et de loisirs
animateur sportif,,,,,435b,Animateurs socioculturels et de loisirs
animateur TV,,,,,,
animatrice enfance,,,,,435b,Animateurs socioculturels et de loisirs
animatrice féderal,,,,,,
animatrice jeunesse,,,,,435b,Animateurs socioculturels et de loisirs
animatrice périscolaire,,,43D7,"Animateurs socio-culturels et de loisirs / 
Animatrices socio-culturelles et de loisirs",435b,Animateurs socioculturels et de loisirs
animatrice radio,,,,,354f,Artistes du cirque et des spectacles divers
animatrive TV,,,,,354f,Artistes du cirque et des spectacles divers
architecte,,,,,382b,Architectes salariés
archiviste,33,1,35A1,"Documentalistes, bibliothécaires de la fonction publique 
et autres cadres du patrimoine",351a,"Bibliothécaires, archivistes, conservateurs et autres
 cadres du patrimoine"
artisan,85,1,21,Artisans / Artisanes,210x,Artisans salariés de leur entreprise
artisane,,,21,Artisans / Artisanes,210x,Artisans salariés de leur entreprise
artiste,494,1,35D,Artistes,354a,Artistes plasticiens
artiste céramiste,,,,,354a,Artistes plasticiens
artiste compositeur,,,,,354b,Artistes de la musique et du chant
Artiste lyrique,,,,,354b,Artistes de la musique et du chant
Artiste numerique,,,,,354a,Artistes plasticiens
artiste peintre,83,2,35D1,Artistes plasticiens / plasticiennes,354a,Artistes plasticiens
Artiste penseur,,,,,,
artiste photographique,,,,,,
artiste plasticien,,,,,354a,Artistes plasticiens
artiste plasticienne,,,,,354a,Artistes plasticiens
Artiste visuel,,,,,,
assistant,148,1,,,,
assistant direction,,,,,461b,"Secrétaires de direction, assistants de direction (non cadres)"
assistant régisseur,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels"
assistante,183,1,,,,
assistante direction,,,,,461b,"Secrétaires de direction, assistants de direction (non cadres)"
assistante regie,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels"
assistante régisseur,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels"
auditeur,69,1,,,,
auditeur financier,,,,,372b,"Cadres de l'organisation ou du contrôle des services 
administratifs et financiers"
auditeur interne,,,,,372b,"Cadres de l'organisation ou du contrôle des services 
administratifs et financiers"
auteur,1160,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes"
auteur compositeur,112,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
auteur compositeur chanteur,6,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
auteur compositeur interprète,58,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
auteur réalisateur,33,2,,,,
auteure,317,1,35B2,,352b,"Auteurs littéraires, scénaristes, dialoguistes"
auteure compositrice interprète,8,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
autrice,182,1,,,352b,"Auteurs littéraires, scénaristes, dialoguistes"
avocat,604,1,31B1,Avocats / Avocates,312a,Avocats
avocate,,,,,312a,Avocats
barista,,,56A1,Serveurs / Serveuses,561b,"Serveurs, commis de restaurant, garçons qualifiés"
barmaid,,,56A1,Serveurs / Serveuses,561b,"Serveurs, commis de restaurant, garçons qualifiés"
barman,,,56A1,Serveurs / Serveuses,561b,"Serveurs, commis de restaurant, garçons qualifiés"
bâtonnier,,,,,312a,Avocats
cofondatrice,,,,,,
chauffeur,,,,,,
bibliothécaire,76,1,35A1,"Documentalistes, bibliothécaires de la fonction publique 
et autres cadres du patrimoine",351a,"Bibliothécaires, archivistes, conservateurs et autres
 cadres du patrimoine"
blogger,34,1,35B1,Journalistes et professions assimilées,,
blogueur,125,1,35B1,Journalistes et professions assimilées,,
blogueuse,325,1,35B1,Journalistes et professions assimilées,,
blogueuse beauté,28,2,35B1,Journalistes et professions assimilées,,
boulanger,,,,,636c,"Boulangers, pâtissiers (sauf activité industrielle)"
Boursier,,,,,,
cadre,236,1,,,,
cadre commercial,,,,,,
cadre marketing,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique"
caviste,,,22A1,,,
chanteur,147,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
chanteur auteur compositeur,7,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
chanteuse,109,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
charge,389,1,,,,
chargé,633,1,,,,
chargé clientèle,,,,,,
chargé communication,92,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,
Chargé études,,,,,,
chargé mission,,,,,,
chargé recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique
chargée com,60,2,,,375b,"Cadres des relations publiques et de
 la communication"
chargée communication,334,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
chargée développement,27,2,,,,
chargée mission,115,2,,,,
chargée projet,33,2,,,,
chargée projets,36,2,,,,
chargée recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique
chargée relations,34,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication"
Chasseur têtes,,,,,372c,Cadres spécialistes des ressources humaines et du recrutement
Chauffeur convoyeur avion,,,,,,
chauffeur de personnalités,,,,,,
chauffeur de taxi,,,,,642a,Conducteurs de taxi
chauffeur de train,,,,,,
Chauffeur grande remise,,,,,,
chauffeur livreur,,,,,,
chauffeur poid lourd,,,,,641a,Conducteurs routiers et grands routiers
chauffeur poids lourd,,,,,641a,Conducteurs routiers et grands routiers
chauffeur poids lourds,,,,,641a,Conducteurs routiers et grands routiers
Chauffeur Privé,,,,,,
Chauffeur routier,,,,,,
chauffeur voyagiste,,,,,,
chef,2000,1,,,,
chef adjoint,105,2,,,,
chef adjoint service,11,3,,,,
chef adjointe,86,2,,,,
chef bureau,,,,,,
chef cabinet,28,2,,,,
chef entreprise,58,2,,,,
chef entreprise,,,,,,
chef produit,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique"
chef projet,309,2,,,,
chef projet communication,12,3,,,375b,Cadres des relations publiques et de la communication
chef projet digital,34,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,
chef projet éditorial,6,3,35B1,Journalistes et professions assimilées,,
chef projet événementiel,10,3,,,,
chef projet marketing,11,3,,,,
chef projet web,22,3,,,,
chef projets,47,2,,,,
chef service,108,2,,,,
cheffe,251,1,,,,
cheffe bureau,,,,,467a,Chargés de clientèle bancaire
cheffe projet,57,2,,,,
cheffe projet communication,10,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,
cheffe service,41,2,,,,
chercheur,232,1,,,,
chercheur cnrs,,,,,342f,Directeurs et chargés de recherche de la recherche publique
chercheuse,82,1,,,342f,Directeurs et chargés de recherche de la recherche publique
chercheuse cnrs,,,,,342f,Directeurs et chargés de recherche de la recherche publique
chroniqueur,226,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
chroniqueuse,112,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef)
coach,410,1,,,,
coach basket,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
coach foot,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
coach handball,,,,,424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
coach sportif,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
coach sportive,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels"
coach vie,,,22D6,Indépendants / Indépendantes d'autres prestations de service,,
coiffeur,,,,,210x,Artisans salariés de leur entreprise
coiffure,,,,,210x,Artisans salariés de leur entreprise
comédien,124,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
comédien metteur scène,12,3,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
comédienne,133,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
comédienne metteur scène,6,3,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques
commerçant,32,1,,,,
communicante,111,1,,,,
communication corporate,39,2,,,375b,"Cadres des relations publiques et de
 la communication"
communication rp,53,2,,,,
community manager,145,2,,,,
community manager freelance,10,3,,,,
compositeur,199,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
compositeur interprète,61,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
compositrice,,,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant
comptable,,,,,461d,Maîtrise et techniciens des services financiers ou comptables
