n_gram,count,ngram,pcs_category_numbers,pcs_category_name,PCS_ESE_code,PCS_ESE_name,Salaire moyen en EQTP,Notes
acteur,251,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
actrice,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
adjoint maire,247,2,33E1,Responsables politiques et syndicaux / syndicales,523c,Adjoints administratifs des collectivités locales,,
adjoint maire conseiller,8,3,33E1,Responsables politiques et syndicaux / syndicales,523c,Adjoints administratifs des collectivités locales,,
adjointe maire,166,2,33E1,Responsables politiques et syndicaux / syndicales,523c,Adjoints administratifs des collectivités locales,,
agent,260,1,,,,NA,,
agent assurance,,,,,467c,"Professions intermédiaires techniques et commerciales
 des assurances",,
agent commercial,,,,,383c,"Ingénieurs et cadres technico-commerciaux en matériel
 électrique ou électronique professionnel",,
agent immobilier,709,1,,,376g,Cadres de l'immobilier,,
agrégé droit,,,,,342b,Professeurs et maîtres de conférences,,
agrégé sciences économiques,,,,,342b,Professeurs et maîtres de conférences,,
agriculteur,55,1,10A,Exploitants / Exploitantes agricoles,100x,"Agriculteurs et éleveurs, salariés de leur exploitation",,
agronome,,,,,381b,"Ingénieurs et cadres d'étude et développement de l'agriculture,
 la pêche, les eaux et forêts",,
aide domicile,,,,,563b,"Aides à domicile, aides ménagères, travailleuses familiales",,
aide soignante,,,,,526a,Aides-soignants,,
amateur,,1,,,,NA,,
analyste,107,1,,,478a,Techniciens d'étude et de développement en informatique,,
analyste financier,,,,,376a,Cadres des marchés financiers,,
ancien,,1,,,,NA,,
ancienne,,1,,,,NA,,
animateur enfance,,,,,435b,Animateurs socioculturels et de loisirs,,
animateur jeunesse,,,,,435b,Animateurs socioculturels et de loisirs,,
animateur périscolaire,,,43D7,"Animateurs socio-culturels et de loisirs / 
Animatrices socio-culturelles et de loisirs",435b,Animateurs socioculturels et de loisirs,,
animateur radio,69,2,,,354f,Artistes du cirque et des spectacles divers,,
animateur sportif,,,,,435b,Animateurs socioculturels et de loisirs,,
animateur TV,,,,,354f,Artistes du cirque et des spectacles divers,,
animatrice enfance,,,,,435b,Animateurs socioculturels et de loisirs,,
animatrice jeunesse,,,,,435b,Animateurs socioculturels et de loisirs,,
animatrice périscolaire,,,43D7,"Animateurs socio-culturels et de loisirs / 
Animatrices socio-culturelles et de loisirs",435b,Animateurs socioculturels et de loisirs,,
animatrice radio,,,,,354f,Artistes du cirque et des spectacles divers,,
animatrice sportif,,,,,435b,Animateurs socioculturels et de loisirs,,
animatrive TV,,,,,354f,Artistes du cirque et des spectacles divers,,
archiviste,33,1,35A1,"Documentalistes, bibliothécaires de la fonction publique 
et autres cadres du patrimoine",351a,"Bibliothécaires, archivistes, conservateurs et autres
 cadres du patrimoine",,
artisan,85,1,21,Artisans / Artisanes,210x,Artisans salariés de leur entreprise,,
artisane,,,21,Artisans / Artisanes,210x,Artisans salariés de leur entreprise,,
artiste,494,1,35D,Artistes,,NA,,
artiste compositeur,,,,,354b,Artistes de la musique et du chant,,
artiste peintre,83,2,35D1,Artistes plasticiens / plasticiennes,354a,Artistes plasticiens,,
artiste plasticien,,,,,354a,Artistes plasticiens,,
artiste plasticienne,,,,,354a,Artistes plasticiens,,
assistant,148,1,,,,NA,,
assistant direction,,,,,461b,"Secrétaires de direction, assistants de direction (non cadres)",,
assistant régisseur,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels",,
assistante,183,1,,,,NA,,
assistante direction,,,,,461b,"Secrétaires de direction, assistants de direction (non cadres)",,
assistante regie,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels",,
assistante régisseur,,,,,465b,"Assistants techniques de la réalisation des spectacles
 vivants et audiovisuels",,
auditeur,69,1,,,,NA,,
auditeur financier,,,,,372b,"Cadres de l'organisation ou du contrôle des services 
administratifs et financiers",,
auditeur interne,,,,,372b,"Cadres de l'organisation ou du contrôle des services 
administratifs et financiers",,
auteur,1160,1,35B2,"Auteurs / Auteures littéraires, scénaristes, dialoguistes",352b,"Auteurs littéraires, scénaristes, dialoguistes",,
auteur compositeur,112,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
auteur compositeur chanteur,6,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
auteur compositeur interprète,58,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
auteur réalisateur,33,2,,,,NA,,
auteure,317,1,35B2,,352b,"Auteurs littéraires, scénaristes, dialoguistes",,
auteure compositrice interprète,8,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
autrice,182,1,,,352b,"Auteurs littéraires, scénaristes, dialoguistes",,
avocat,604,1,31B1,Avocats / Avocates,312a,Avocats,,
avocat associé,35,2,31B1,Avocats / Avocates,312a,Avocats,,
avocat barreau,112,2,31B1,Avocats / Avocates,312a,Avocats,,
avocat docteur droit,14,3,,,312a,Avocats,,
avocate,171,1,31B,Avocats / Avocates,312a,Avocats,,
avocate barreau,31,2,31B1,Avocats / Avocates,312a,Avocats,,
barista,,,,,56A1,Serveurs / Serveuses,,
barmaid,,,,,56A1,Serveurs / Serveuses,,
barman,,,,,56A1,Serveurs / Serveuses,,
bâtonnier,,,,,312a,Avocats,,
bibliothécaire,76,1,35A1,"Documentalistes, bibliothécaires de la fonction publique 
et autres cadres du patrimoine",351a,"Bibliothécaires, archivistes, conservateurs et autres
 cadres du patrimoine",,
blogger,34,1,35B1,Journalistes et professions assimilées,,NA,,
blogueur,125,1,35B1,Journalistes et professions assimilées,,NA,,
blogueuse,325,1,35B1,Journalistes et professions assimilées,,NA,,
blogueuse beauté,28,2,35B1,Journalistes et professions assimilées,,NA,,
boulanger,,,,,210x,Artisans salariés de leur entreprise,,
cadre,236,1,,,,NA,,
cadre commercial,,,,,383c,"Ingénieurs et cadres technico-commerciaux en matériel
 électrique ou électronique professionnel",,
cadre marketing,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique",,
caviste,,,22A1,,468a,Maîtrise de restauration : salle et service,,
chanteur,147,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
chanteur auteur compositeur,7,3,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
chanteuse,109,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
charge,389,1,,,,NA,,
chargé,633,1,,,,NA,,
chargé clientèle,,,,,467a,Chargés de clientèle bancaire,,
chargé communication,92,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
Chargé études,,,,,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs,,
chargé recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique,,
chargée com,60,2,,,375b,"Cadres des relations publiques et de
 la communication",,
chargée communication,334,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
chargée développement,27,2,,,,NA,,
chargée mission,115,2,,,,NA,,
chargée projet,33,2,,,,NA,,
chargée projets,36,2,,,,NA,,
chargée recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique,,
chargée relations,34,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
chasseur,68,1,,,,NA,,
chauffeur,63,1,,,64,Chauffeurs,,
chef,2000,1,,,,NA,,
chef adjoint,105,2,,,,NA,,
chef adjoint service,11,3,,,,NA,,
chef adjointe,86,2,,,,NA,,
chef bureau,,,,,467a,Chargés de clientèle bancaire,,
chef cabinet,28,2,,,,NA,,
chef entreprise,58,2,,,,NA,,Have to know how big of an enterprise to match with salaries
chef produit,,,,,374b,"Chefs de produits, acheteurs du commerce et autres cadres de
 la mercatique",,
chef projet,309,2,,,,NA,,
chef projet communication,12,3,,,,NA,,
chef projet digital,34,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,NA,,
chef projet éditorial,6,3,35B1,Journalistes et professions assimilées,,NA,,
chef projet événementiel,10,3,,,,NA,,
chef projet marketing,11,3,,,,NA,,
chef projet web,22,3,,,,NA,,
chef projets,47,2,,,,NA,,
chef service,108,2,,,,NA,,
cheffe,251,1,,,,NA,,
cheffe bureau,,,,,467a,Chargés de clientèle bancaire,,
cheffe projet,57,2,,,,NA,,
cheffe projet communication,10,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,NA,,
cheffe service,41,2,,,,NA,,
chercheur,232,1,,,,NA,,
chercheur cnrs,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique,,
chercheuse,82,1,,,,NA,,
chercheuse cnrs,,,,,342g,Ingénieurs d'étude et de recherche de la recherche publique,,
chroniqueur,226,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
chroniqueuse,112,1,35B1,Journalistes et professions assimilées,352a,Journalistes (y c. rédacteurs en chef),,
coach,410,1,,,,NA,,
coach sportif,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
coach sportive,,,42C3,"Éducateurs sportifs, sportifs professionnels / 
Éducatrices sportives, sportives professionnelles",424a,"Moniteurs et éducateurs sportifs, sportifs professionnels",,
coach vie,,,22D6,Indépendants / Indépendantes d'autres prestations de service,,NA,,
coiffeur,,,,,210x,Artisans salariés de leur entreprise,,
comédien,124,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
comédien metteur scène,12,3,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
comédienne,133,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
comédienne metteur scène,6,3,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354c,Artistes dramatiques,,
commerçant,32,1,,,,NA,,
communicante,111,1,,,,NA,,
communication corporate,39,2,,,375b,"Cadres des relations publiques et de
 la communication",,
communication rp,53,2,,,,NA,,
community manager,145,2,,,,NA,,
community manager freelance,10,3,,,,NA,,
compositeur,199,1,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
compositeur interprète,61,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
compositrice,,,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
conducteur,59,1,,,,NA,,
conducteur métro,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)",,
conducteur routier,,,,,641a,Conducteurs routiers et grands routiers,,
conducteur sncf,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)",,
conducteur train,,,,,654b,"Conducteurs qualifiés d'engins de transport guidés 
(sauf remontées mécaniques)",,
conducteur travaux,,,,,481a,Conducteurs de travaux (non cadres),,
conférencier,90,1,,,,NA,,
conférencière,57,1,,,,NA,,
conseiller,1581,1,,,,NA,,
conseiller clientèle,,,,,467a,Chargés de clientèle bancaire,,
conseiller commercial,,,,,467a,Chargés de clientèle bancaire,,
conseiller communautaire,57,2,,,,NA,,
conseiller départemental,106,2,,,,NA,,
conseiller gestion patrimoine,16,3,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",,NA,,
conseiller métropolitain,33,2,,,,NA,,
conseiller municipal,569,2,33E1,Responsables politiques et syndicaux / syndicales,335a,Personnes exerçant un mandat politique ou syndical,,
conseiller national,37,2,,,,NA,,
conseiller régional,151,2,,,,NA,,
conseiller sportif,,,,,333f,"Personnel administratif de catégorie A des collectivités locales et hôpitaux publics (hors Enseignement, Patrimoine)",,
conseillère,794,1,,,,NA,,
conseillère départementale,60,2,,,,NA,,
conseillère municipale,255,2,33E1,Responsables politiques et syndicaux / syndicales,335a,Personnes exerçant un mandat politique ou syndical,,
conseillère régionale,108,2,,,,NA,,
conseillère sportif,,,,,333f,"Personnel administratif de catégorie A des collectivités locales et hôpitaux publics (hors Enseignement, Patrimoine)",,
conservateur,81,1,,,,NA,,
consultant,741,1,,,,NA,,
consultant communication,28,2,,,,NA,,
consultant formateur,36,2,31B4,"Experts libéraux / Expertes libérales des services 
administratifs et financiers",,NA,,
consultant stratégie,35,2,,,,NA,,
consultante,451,1,,,,Na,,
consultante communication,61,2,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",,NA,,
content manager,35,2,,,,NA,,
coordinateur,140,1,,,,NA,,
coordinatrice,103,1,,,,NA,,
créateur,513,1,,,,NA,,
créateur contenu,29,2,,,,NA,,
créatrice,336,1,,,,NA,,
danser,40,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse,,
danseur,,,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse,,
danseuse,47,1,35D3,"Artistes du théâtre, de la danse et des spectacles divers",354e,Artistes de la danse,,
délégué,629,1,,,,NA,,
délégué départemental,50,2,,,,NA,,
délégué départemental adjoint,8,3,,,,NA,,
délégué général,42,2,,,,NA,,
déléguée,333,1,,,,NA,,
déléguée générale,34,2,,,,NA,,
député,309,1,adjoint maire délégué,adjoint maire délégué,335a,"Personnes exerçant un mandat 
politique ou syndical",,
députée,160,1,adjoint maire délégué,adjoint maire délégué,335a,"Personnes exerçant un mandat 
politique ou syndical",,
députée circonscription,31,2,,,335a,"Personnes exerçant un mandat 
politique ou syndical",,
designer,284,1,,,,NA,,
designer graphique,28,2,,,465a,"Concepteurs et assistants techniques des 
arts graphiques, de la mode et de la décoration",,
dessinateur,67,1,,,,NA,,
détective privé,,,,,22D6,Indépendants / Indépendantes d'autres prestations de service,,
developer,32,1,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et 
de production des données",478a,"Techniciens d'étude et de développement
 en informatique",,
développer,109,1,38G2,"Ingénieurs / Ingénieures et cadres d'études,
 de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique",,
développeur,280,1,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique",,
développeur web mobile,7,3,38G2,"Ingénieurs / Ingénieures et cadres d'études, 
de recherche et développement informatique et
 de production des données",478a,"Techniciens d'étude et de développement
 en informatique",,
diplômée,323,1,,,,NA,,
directeur,1974,1,,,,NA,,"Need to somehow decode these users into what type
 of enterprises they're directors of. A lot of these in the top 
SES, so would be useful"
directeur adjoint,69,2,,,,NA,,
directeur administratif,,,,,,NA,,
directeur affaires publiques,7,3,,,,NA,,
directeur artistique,85,2,35D2,Artistes de la musique et du chant,354b,Artistes de la musique et du chant,,
directeur associé,44,2,,,,NA,,
directeur cabinet,82,2,,,,NA,,
directeur cabinet maire,18,3,,,,NA,,
directeur commercial,39,2,,,,NA,,
directeur communication,71,2,37D5,,,NA,,
directeur conseil,25,2,,,,NA,,
directeur développement,38,2,,,,NA,,
directeur école,,,,,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs,,
directeur études,,,,,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs,,
directeur général,218,2,,,,NA,,
directeur général délégué,17,3,,,,NA,,
directeur publication,26,2,,,,NA,,
directeur recherche,,,,,342f,Directeurs et chargés de recherche de la recherche publique,,
directeur rédaction,32,2,,,,NA,,
directeur régional,25,2,,,,NA,,
directeur relations,32,2,,,,NA,,
directeur relations institutionnelles,8,3,,,,NA,,
director,99,1,,,,NA,,
directrice,1023,1,,,,NA,,
directrice adjointe,45,2,,,,NA,,
directrice adjointe communication,7,3,37D5,"Cadres de la communication, de la publicité et des 
relations publiques",375b,"Cadres des relations publiques et de
 la communication",,
directrice adjointe rédaction,7,3,,,,NA,,
directrice affaires publiques,7,3,,,,NA,,
directrice cabinet,27,2,,,,NA,,
directrice clientèle,30,2,,,,NA,,
