,,,
n_gram,count,ngram,insee_match
animatrice,149,1,
assistant,148,1,
partenaire,148,1,
chanteur,147,1,
réalisatrice,146,1,
coordinateur,140,1,
professeure,137,1,
comédienne,133,1,
blogueur,125,1,
comédien,124,1,
marine,120,1,
doctorante,120,1,
infirmier,118,1,
scénariste,118,1,
psychologue,118,1,
historien,118,1,
docteure,117,1,
technicien,115,1,
éducateur,114,1,
chroniqueuse,112,1,
poète,112,1,
philosophe,111,1,
communicante,111,1,
founder,110,1,
développer,109,1,
chanteuse,109,1,
cofondateur,108,1,
analyste,107,1,
syndicaliste,105,1,
coordinatrice,103,1,
footballeur,102,1,
sociologue,101,1,
librairie,100,1,
director,99,1,
organisateur,96,1,
journalist,95,1,
modèle,91,1,
conférencier,90,1,
ecrivain,88,1,
artisan,85,1,
entrepreneure,85,1,
présentateur,84,1,
chercheuse,82,1,
productrice,81,1,
conservateur,81,1,
présentatrice,80,1,
bibliothécaire,76,1,
académique,75,1,
thérapeute,46,1,
danseuse,47,1,
historienne,47,1,
economiste,50,1,
illustratrice,52,1,
entrepreneuse,54,1,
illustrateur,55,1,
agriculteur,55,1,
administratrice,56,1,
fabricant,56,1,
producer,56,1,
ouvrier,56,1,
conférencière,57,1,
pompier,57,1,
editeur,57,1,
dirigeante,58,1,
humoriste,58,1,
guitariste,58,1,
sénateur,59,1,
informaticien,59,1,
conducteur,59,1,
cofondatrice,61,1,
styliste,61,1,
documentaliste,62,1,
hospitalier,62,1,
chauffeur,63,1,
autodidacte,65,1,
médiateur,65,1,
commentateur,66,1,
dessinateur,67,1,
géographe,68,1,
chasseur,68,1,
travailleur,68,1,
artist,69,1,
auditeur,69,1,
ingénieure,69,1,
investisseur,71,1,
fonctionnaire,71,1,
opérateur,71,1,
pharmacien,73,1,
developer,32,1,
commerçant,32,1,
infographiste,32,1,
fournisseur,32,1,
traductrice,33,1,
salarié,33,1,
archiviste,33,1,
webdesigner,33,1,
programmateur,34,1,
photographer,34,1,
jardinier,34,1,
blogger,34,1,
ostéopathe,34,1,
modérateur,35,1,
ouvrière,36,1,
traiteur,36,1,
inspecteur,38,1,
traducteur,39,1,
soignante,39,1,
danser,40,1,
entraineur,40,1,
médiatrice,41,1,
psychanalyste,42,1,
écrivaine,42,1,
influenceur,42,1,
capitaine,44,1,
contributeur,44,1,
journaliste,6824,1,
